concept:instance,concept:event,concept:name,time:timestamp,lifecycle:transition,org:resource,org:role,org:unit,org:org
02ee07d9-3b72-4685-a25a-1eb902f87b43,2de26c6a4e5cc34eede7a96e6f8507bf,hand back solvency check results,2023-03-27T10:30:10.923+02:00,done,u,u,u,Miracle Credit
02ee07d9-3b72-4685-a25a-1eb902f87b43,1b23eb3dd2510b56a59de1aa9800828e,send schedule,2023-03-27T10:30:10.934+02:00,calling,u,u,u,Elite Holdings
02ee07d9-3b72-4685-a25a-1eb902f87b43,d764f90195b75f28859707c2c9fce7fa,develop payment schedule,2023-03-27T10:30:10.926+02:00,calling,Hans,u,u,Elite Holdings
02ee07d9-3b72-4685-a25a-1eb902f87b43,d764f90195b75f28859707c2c9fce7fa,develop payment schedule,2023-03-27T10:30:10.932+02:00,done,Hans,u,u,Elite Holdings
8ea4b151-175f-47c6-a6fb-d8d05a2b31e0,f14e2478886b31a235dcf715cbac02f4,demand solvency check,2023-03-27T10:30:11.898+02:00,calling,u,u,u,Elite Holdings
02ee07d9-3b72-4685-a25a-1eb902f87b43,1b23eb3dd2510b56a59de1aa9800828e,send schedule,2023-03-27T10:30:11.937+02:00,done,u,u,u,Elite Holdings
02ee07d9-3b72-4685-a25a-1eb902f87b43,74ec296185c7616391dfceb40cbe1912,approve payment schedule,2023-03-27T10:30:11.943+02:00,calling,u,clerk,management,Elite Holdings
02ee07d9-3b72-4685-a25a-1eb902f87b43,8cbc2b3cce7281319d53f026a2b10bcc,approve payment schedule,2023-03-27T10:30:11.942+02:00,calling,u,manager,u,Elite Holdings
7bcd3834-10a9-4191-8b78-47fa773e8712,a76725a8c5dfdecb66188eb461e65f2d,perform solvency check,2023-03-27T10:30:12.120+02:00,done,u,clerk,u,Miracle Credit
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,6722ed013db0368f6243a7ccaec0d2eb,demand solvency check,2023-03-27T10:30:12.817+02:00,done,u,u,u,Elite Holdings
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,5bf1534d8f419f01ff25b50d263d082b,perform solvency check,2023-03-27T10:30:12.829+02:00,calling,u,clerk,u,Miracle Credit
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,1b8a03557d954187ac8fb6bde980ecec,perform solvency check,2023-03-27T10:30:12.825+02:00,calling,u,clerk,u,Miracle Credit
8ea4b151-175f-47c6-a6fb-d8d05a2b31e0,f14e2478886b31a235dcf715cbac02f4,demand solvency check,2023-03-27T10:30:12.912+02:00,done,u,u,u,Elite Holdings
8ea4b151-175f-47c6-a6fb-d8d05a2b31e0,1358c113be1b1aadbd19c7c6d2dbbdab,perform solvency check,2023-03-27T10:30:12.922+02:00,calling,u,clerk,u,Miracle Credit
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,5bf1534d8f419f01ff25b50d263d082b,perform solvency check,2023-03-27T10:30:14.839+02:00,done,u,clerk,u,Miracle Credit
02ee07d9-3b72-4685-a25a-1eb902f87b43,74ec296185c7616391dfceb40cbe1912,approve payment schedule,2023-03-27T10:30:14.949+02:00,done,u,clerk,management,Elite Holdings
7bcd3834-10a9-4191-8b78-47fa773e8712,70f264304eed99b81172cf164a110dc9,perform solvency check,2023-03-27T10:30:15.142+02:00,done,u,clerk,u,Miracle Credit
7bcd3834-10a9-4191-8b78-47fa773e8712,b6e65c0808582b0881a9bc21fd4fe260,hand back solvency check results,2023-03-27T10:30:15.147+02:00,calling,u,u,u,Miracle Credit
b0fe002f-4266-4dde-81ac-a5752885aa4c,74d9acf495c13bd81298ac560ce44950,demand solvency check,2023-03-27T10:30:15.742+02:00,calling,u,u,u,Elite Holdings
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,1b8a03557d954187ac8fb6bde980ecec,perform solvency check,2023-03-27T10:30:15.833+02:00,done,u,clerk,u,Miracle Credit
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,338452e0cd5193438f0bf4c0939498c8,hand back solvency check results,2023-03-27T10:30:15.853+02:00,calling,u,u,u,Miracle Credit
63a6f0fe-fc64-4c34-a024-7707d8da6bef,445067726f19f4934b7374d91e1a2f7e,demand solvency check,2023-03-27T10:30:16.720+02:00,calling,u,u,u,Elite Holdings
8ea4b151-175f-47c6-a6fb-d8d05a2b31e0,1358c113be1b1aadbd19c7c6d2dbbdab,perform solvency check,2023-03-27T10:30:16.935+02:00,done,u,clerk,u,Miracle Credit
8ea4b151-175f-47c6-a6fb-d8d05a2b31e0,b253d062a8c6b7194afbe96441c4b9bc,hand back solvency check results,2023-03-27T10:30:16.941+02:00,calling,u,u,u,Miracle Credit
02ee07d9-3b72-4685-a25a-1eb902f87b43,8cbc2b3cce7281319d53f026a2b10bcc,approve payment schedule,2023-03-27T10:30:16.946+02:00,done,u,manager,u,Elite Holdings
02ee07d9-3b72-4685-a25a-1eb902f87b43,4e37c4e3550ac4291b262b0b08a58d8e,send email to customer,2023-03-27T10:30:16.950+02:00,calling,system,u,u,Elite Holdings
02ee07d9-3b72-4685-a25a-1eb902f87b43,4e37c4e3550ac4291b262b0b08a58d8e,send email to customer,2023-03-27T10:30:16.952+02:00,done,system,u,u,Elite Holdings
63a6f0fe-fc64-4c34-a024-7707d8da6bef,445067726f19f4934b7374d91e1a2f7e,demand solvency check,2023-03-27T10:30:17.735+02:00,done,u,u,u,Elite Holdings
63a6f0fe-fc64-4c34-a024-7707d8da6bef,99d068d8885b0ba6a97582e01493db53,perform solvency check,2023-03-27T10:30:17.745+02:00,calling,u,clerk,u,Miracle Credit
63a6f0fe-fc64-4c34-a024-7707d8da6bef,ab3d5cd7b713ef832aadfd923173a88c,perform solvency check,2023-03-27T10:30:17.743+02:00,calling,u,clerk,u,Miracle Credit
b0fe002f-4266-4dde-81ac-a5752885aa4c,4c89f7abeb8ac31e0527fd230ea87759,perform solvency check,2023-03-27T10:30:17.765+02:00,calling,u,clerk,u,Miracle Credit
b0fe002f-4266-4dde-81ac-a5752885aa4c,74d9acf495c13bd81298ac560ce44950,demand solvency check,2023-03-27T10:30:17.753+02:00,done,u,u,u,Elite Holdings
b0fe002f-4266-4dde-81ac-a5752885aa4c,51eab347270fb7d57e08f6475129ff8f,perform solvency check,2023-03-27T10:30:17.761+02:00,calling,u,clerk,u,Miracle Credit
7bcd3834-10a9-4191-8b78-47fa773e8712,b6e65c0808582b0881a9bc21fd4fe260,hand back solvency check results,2023-03-27T10:30:18.160+02:00,done,u,u,u,Miracle Credit
7bcd3834-10a9-4191-8b78-47fa773e8712,d4e41c1b283058e81f00940648341fcc,inform customer,2023-03-27T10:30:18.165+02:00,calling,u,clerk,financial department,Elite Holdings
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,156c01d1408d8f6b05fbcf5385ef7937,develop payment schedule,2023-03-27T10:30:18.864+02:00,calling,Hans,u,u,Elite Holdings
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,338452e0cd5193438f0bf4c0939498c8,hand back solvency check results,2023-03-27T10:30:18.859+02:00,done,u,u,u,Miracle Credit
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,156c01d1408d8f6b05fbcf5385ef7937,develop payment schedule,2023-03-27T10:30:18.874+02:00,done,Hans,u,u,Elite Holdings
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,c0b1953efe7355eae14aa59b24c8ab81,send schedule,2023-03-27T10:30:18.879+02:00,calling,u,u,u,Elite Holdings
8ea4b151-175f-47c6-a6fb-d8d05a2b31e0,b253d062a8c6b7194afbe96441c4b9bc,hand back solvency check results,2023-03-27T10:30:18.946+02:00,done,u,u,u,Miracle Credit
8ea4b151-175f-47c6-a6fb-d8d05a2b31e0,5b9b8a580a101915f47b40b47ea06caf,inform customer,2023-03-27T10:30:18.949+02:00,calling,u,clerk,customer advisory,Elite Holdings
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,c0b1953efe7355eae14aa59b24c8ab81,send schedule,2023-03-27T10:30:19.882+02:00,done,u,u,u,Elite Holdings
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,fc81dfafdcd6531191c39ccc1c9a9dcb,approve payment schedule,2023-03-27T10:30:19.892+02:00,calling,u,manager,u,Elite Holdings
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,3773121d81259508e5cde0412f05ccab,approve payment schedule,2023-03-27T10:30:19.891+02:00,calling,Anna,u,u,Elite Holdings
7bcd3834-10a9-4191-8b78-47fa773e8712,d4e41c1b283058e81f00940648341fcc,inform customer,2023-03-27T10:30:20.171+02:00,done,u,clerk,financial department,Elite Holdings
7bcd3834-10a9-4191-8b78-47fa773e8712,5947b170cc4a9e7e956af8eeb87c3f61,delete customer request,2023-03-27T10:30:20.175+02:00,calling,u,clerk,customer advisory,Elite Holdings
63a6f0fe-fc64-4c34-a024-7707d8da6bef,99d068d8885b0ba6a97582e01493db53,perform solvency check,2023-03-27T10:30:20.757+02:00,done,u,clerk,u,Miracle Credit
b0fe002f-4266-4dde-81ac-a5752885aa4c,4c89f7abeb8ac31e0527fd230ea87759,perform solvency check,2023-03-27T10:30:20.777+02:00,done,u,clerk,u,Miracle Credit
8ea4b151-175f-47c6-a6fb-d8d05a2b31e0,5b9b8a580a101915f47b40b47ea06caf,inform customer,2023-03-27T10:30:20.953+02:00,done,u,clerk,customer advisory,Elite Holdings
8ea4b151-175f-47c6-a6fb-d8d05a2b31e0,640357a1afc09ee74cc58c01d6cc9bc6,delete customer request,2023-03-27T10:30:20.956+02:00,calling,u,clerk,customer advisory,Elite Holdings
63a6f0fe-fc64-4c34-a024-7707d8da6bef,0895291d97e860b0cad8aecad9420b3c,hand back solvency check results,2023-03-27T10:30:21.749+02:00,calling,u,u,u,Miracle Credit
63a6f0fe-fc64-4c34-a024-7707d8da6bef,ab3d5cd7b713ef832aadfd923173a88c,perform solvency check,2023-03-27T10:30:21.747+02:00,done,u,clerk,u,Miracle Credit
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,3773121d81259508e5cde0412f05ccab,approve payment schedule,2023-03-27T10:30:21.895+02:00,done,Anna,u,u,Elite Holdings
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,f71b872c94a241e8d72d1f94e2f3ff1f,demand solvency check,2023-03-27T10:30:21.921+02:00,calling,u,u,u,Elite Holdings
7bcd3834-10a9-4191-8b78-47fa773e8712,5947b170cc4a9e7e956af8eeb87c3f61,delete customer request,2023-03-27T10:30:22.179+02:00,done,u,clerk,customer advisory,Elite Holdings
b0fe002f-4266-4dde-81ac-a5752885aa4c,54c5eecd5d2f6825fcb856a7cf1c4d60,hand back solvency check results,2023-03-27T10:30:22.776+02:00,calling,u,u,u,Miracle Credit
b0fe002f-4266-4dde-81ac-a5752885aa4c,51eab347270fb7d57e08f6475129ff8f,perform solvency check,2023-03-27T10:30:22.770+02:00,done,u,clerk,u,Miracle Credit
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,fc81dfafdcd6531191c39ccc1c9a9dcb,approve payment schedule,2023-03-27T10:30:22.899+02:00,done,u,manager,u,Elite Holdings
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,f71b872c94a241e8d72d1f94e2f3ff1f,demand solvency check,2023-03-27T10:30:22.933+02:00,done,u,u,u,Elite Holdings
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,b495565213835b33506ecb8634f8f83a,send email to customer,2023-03-27T10:30:22.909+02:00,calling,system,u,u,Elite Holdings
7085bf63-6a76-45ea-b8e8-fed05cbec3f4,b495565213835b33506ecb8634f8f83a,send email to customer,2023-03-27T10:30:22.912+02:00,done,system,u,u,Elite Holdings
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,c99771a4b19e4ca58de226e61f787808,perform solvency check,2023-03-27T10:30:22.958+02:00,calling,u,clerk,u,Miracle Credit
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,48cd322fd4e51309230e6e061246bb57,perform solvency check,2023-03-27T10:30:22.945+02:00,calling,u,clerk,u,Miracle Credit
8ea4b151-175f-47c6-a6fb-d8d05a2b31e0,640357a1afc09ee74cc58c01d6cc9bc6,delete customer request,2023-03-27T10:30:22.960+02:00,done,u,clerk,customer advisory,Elite Holdings
0b3feb35-9a53-4e0a-b671-e6c4fa77fdc2,a30382880afc7283048942b36b7bbc5d,demand solvency check,2023-03-27T10:30:23.424+02:00,calling,u,u,u,Elite Holdings
63a6f0fe-fc64-4c34-a024-7707d8da6bef,0895291d97e860b0cad8aecad9420b3c,hand back solvency check results,2023-03-27T10:30:23.755+02:00,done,u,u,u,Miracle Credit
63a6f0fe-fc64-4c34-a024-7707d8da6bef,33ef9a86dc7f2e1546b0a2598c4c95a1,inform customer,2023-03-27T10:30:23.763+02:00,calling,u,clerk,customer advisory,Elite Holdings
0b3feb35-9a53-4e0a-b671-e6c4fa77fdc2,a30382880afc7283048942b36b7bbc5d,demand solvency check,2023-03-27T10:30:24.449+02:00,done,u,u,u,Elite Holdings
0b3feb35-9a53-4e0a-b671-e6c4fa77fdc2,e4d14fd4f93855f4bd3735857290b526,perform solvency check,2023-03-27T10:30:24.460+02:00,calling,u,clerk,u,Miracle Credit
0b3feb35-9a53-4e0a-b671-e6c4fa77fdc2,25659084ec347a611188ff1c7dae0a55,perform solvency check,2023-03-27T10:30:24.463+02:00,calling,u,clerk,u,Miracle Credit
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,48cd322fd4e51309230e6e061246bb57,perform solvency check,2023-03-27T10:30:24.955+02:00,done,u,clerk,u,Miracle Credit
63a6f0fe-fc64-4c34-a024-7707d8da6bef,f329cb2ac870dd8072ea143f720e1d00,delete customer request,2023-03-27T10:30:25.773+02:00,calling,u,clerk,customer advisory,Elite Holdings
63a6f0fe-fc64-4c34-a024-7707d8da6bef,33ef9a86dc7f2e1546b0a2598c4c95a1,inform customer,2023-03-27T10:30:25.768+02:00,done,u,clerk,customer advisory,Elite Holdings
b0fe002f-4266-4dde-81ac-a5752885aa4c,a725ae24bf13b50647894febf0d720eb,develop payment schedule,2023-03-27T10:30:25.789+02:00,calling,Hans,u,u,Elite Holdings
b0fe002f-4266-4dde-81ac-a5752885aa4c,54c5eecd5d2f6825fcb856a7cf1c4d60,hand back solvency check results,2023-03-27T10:30:25.782+02:00,done,u,u,u,Miracle Credit
b0fe002f-4266-4dde-81ac-a5752885aa4c,a725ae24bf13b50647894febf0d720eb,develop payment schedule,2023-03-27T10:30:25.796+02:00,done,Hans,u,u,Elite Holdings
b0fe002f-4266-4dde-81ac-a5752885aa4c,dae43c00eb03b5e25f2b52780218d84d,send schedule,2023-03-27T10:30:25.799+02:00,calling,u,u,u,Elite Holdings
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,c99771a4b19e4ca58de226e61f787808,perform solvency check,2023-03-27T10:30:25.994+02:00,done,u,clerk,u,Miracle Credit
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,0b64169080985971ec1f8de96bc19418,hand back solvency check results,2023-03-27T10:30:26.000+02:00,calling,u,u,u,Miracle Credit
b0fe002f-4266-4dde-81ac-a5752885aa4c,dae43c00eb03b5e25f2b52780218d84d,send schedule,2023-03-27T10:30:26.806+02:00,done,u,u,u,Elite Holdings
b0fe002f-4266-4dde-81ac-a5752885aa4c,b94e638d947b0614aca0d66db5ab52e9,approve payment schedule,2023-03-27T10:30:26.819+02:00,calling,Hans,clerk,management,Elite Holdings
b0fe002f-4266-4dde-81ac-a5752885aa4c,42ae7a7f0ed7f2ecf7a9b36f0541c17c,approve payment schedule,2023-03-27T10:30:26.820+02:00,calling,u,manager,u,Elite Holdings
0b3feb35-9a53-4e0a-b671-e6c4fa77fdc2,25659084ec347a611188ff1c7dae0a55,perform solvency check,2023-03-27T10:30:27.476+02:00,done,u,clerk,u,Miracle Credit
63a6f0fe-fc64-4c34-a024-7707d8da6bef,f329cb2ac870dd8072ea143f720e1d00,delete customer request,2023-03-27T10:30:27.781+02:00,done,u,clerk,customer advisory,Elite Holdings
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,5924ca82fd1d9ba45f689d583df0426b,develop payment schedule,2023-03-27T10:30:28.016+02:00,calling,Hans,u,u,Elite Holdings
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,0b64169080985971ec1f8de96bc19418,hand back solvency check results,2023-03-27T10:30:28.007+02:00,done,u,u,u,Miracle Credit
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,5924ca82fd1d9ba45f689d583df0426b,develop payment schedule,2023-03-27T10:30:28.019+02:00,done,Hans,u,u,Elite Holdings
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,963114df790e80b56e1076c736f62063,send schedule,2023-03-27T10:30:28.024+02:00,calling,u,u,u,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,66a02d98f6acdaafcbf63a213d16bb89,demand solvency check,2023-03-27T10:30:28.367+02:00,calling,u,u,u,Elite Holdings
b0fe002f-4266-4dde-81ac-a5752885aa4c,b94e638d947b0614aca0d66db5ab52e9,approve payment schedule,2023-03-27T10:30:28.833+02:00,done,Hans,clerk,management,Elite Holdings
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,963114df790e80b56e1076c736f62063,send schedule,2023-03-27T10:30:29.031+02:00,done,u,u,u,Elite Holdings
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,eb2b8349ac649a6331f0a4158c698642,approve payment schedule,2023-03-27T10:30:29.055+02:00,calling,u,manager,u,Elite Holdings
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,36d44bb321f0b4122feb4157c333a2a7,approve payment schedule,2023-03-27T10:30:29.065+02:00,calling,u,clerk,management,Elite Holdings
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,ee5c75bb49f09eabf376805d7e4090fa,demand solvency check,2023-03-27T10:30:29.312+02:00,calling,u,u,u,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,cb4b8ebe32f0a647148a6f475e4ccc68,perform solvency check,2023-03-27T10:30:29.394+02:00,calling,u,clerk,u,Miracle Credit
3c0326c7-d12c-4318-a84c-a48d4931adc4,66a02d98f6acdaafcbf63a213d16bb89,demand solvency check,2023-03-27T10:30:29.385+02:00,done,u,u,u,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,47e32e963460fc78156487e7531d09e3,perform solvency check,2023-03-27T10:30:29.391+02:00,calling,u,clerk,u,Miracle Credit
0b3feb35-9a53-4e0a-b671-e6c4fa77fdc2,e4d14fd4f93855f4bd3735857290b526,perform solvency check,2023-03-27T10:30:29.465+02:00,done,u,clerk,u,Miracle Credit
0b3feb35-9a53-4e0a-b671-e6c4fa77fdc2,4c06397ac55bc37edfe9040099a37c81,hand back solvency check results,2023-03-27T10:30:29.469+02:00,calling,u,u,u,Miracle Credit
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,ee5c75bb49f09eabf376805d7e4090fa,demand solvency check,2023-03-27T10:30:30.335+02:00,done,u,u,u,Elite Holdings
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,e599bc7edd29ea6a5b5d18c12cff6c4c,perform solvency check,2023-03-27T10:30:30.348+02:00,calling,u,clerk,u,Miracle Credit
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,4c8204743cbe229e9e9c440598de5407,perform solvency check,2023-03-27T10:30:30.346+02:00,calling,u,clerk,u,Miracle Credit
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,4c8204743cbe229e9e9c440598de5407,perform solvency check,2023-03-27T10:30:31.354+02:00,done,u,clerk,u,Miracle Credit
0b3feb35-9a53-4e0a-b671-e6c4fa77fdc2,4c06397ac55bc37edfe9040099a37c81,hand back solvency check results,2023-03-27T10:30:31.476+02:00,done,u,u,u,Miracle Credit
0b3feb35-9a53-4e0a-b671-e6c4fa77fdc2,c09e9e421b31ad216e29eeefa08e516c,inform customer,2023-03-27T10:30:31.482+02:00,calling,u,clerk,customer advisory,Elite Holdings
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,e599bc7edd29ea6a5b5d18c12cff6c4c,perform solvency check,2023-03-27T10:30:32.358+02:00,done,u,clerk,u,Miracle Credit
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,ed3ebc7229f27a00019da0e636c436d7,hand back solvency check results,2023-03-27T10:30:32.363+02:00,calling,u,u,u,Miracle Credit
3c0326c7-d12c-4318-a84c-a48d4931adc4,47e32e963460fc78156487e7531d09e3,perform solvency check,2023-03-27T10:30:32.395+02:00,done,u,clerk,u,Miracle Credit
3c0326c7-d12c-4318-a84c-a48d4931adc4,5ea8a94cee6e0ae9c7047b51c41bec0a,hand back solvency check results,2023-03-27T10:30:32.407+02:00,calling,u,u,u,Miracle Credit
3c0326c7-d12c-4318-a84c-a48d4931adc4,cb4b8ebe32f0a647148a6f475e4ccc68,perform solvency check,2023-03-27T10:30:32.406+02:00,done,u,clerk,u,Miracle Credit
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,36d44bb321f0b4122feb4157c333a2a7,approve payment schedule,2023-03-27T10:30:33.074+02:00,done,u,clerk,management,Elite Holdings
0b3feb35-9a53-4e0a-b671-e6c4fa77fdc2,2c165eb60b7008ff4176c029ba94ff5e,delete customer request,2023-03-27T10:30:33.491+02:00,calling,u,clerk,customer advisory,Elite Holdings
0b3feb35-9a53-4e0a-b671-e6c4fa77fdc2,c09e9e421b31ad216e29eeefa08e516c,inform customer,2023-03-27T10:30:33.488+02:00,done,u,clerk,customer advisory,Elite Holdings
b0fe002f-4266-4dde-81ac-a5752885aa4c,42ae7a7f0ed7f2ecf7a9b36f0541c17c,approve payment schedule,2023-03-27T10:30:33.827+02:00,done,u,manager,u,Elite Holdings
b0fe002f-4266-4dde-81ac-a5752885aa4c,06245fa53de9f7e2830e29edad44ba88,send email to customer,2023-03-27T10:30:33.836+02:00,calling,u,clerk,u,Elite Holdings
b0fe002f-4266-4dde-81ac-a5752885aa4c,06245fa53de9f7e2830e29edad44ba88,send email to customer,2023-03-27T10:30:33.839+02:00,done,u,clerk,u,Elite Holdings
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,ed3ebc7229f27a00019da0e636c436d7,hand back solvency check results,2023-03-27T10:30:34.367+02:00,done,u,u,u,Miracle Credit
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,838a85fbb790f2008f00b69c44b1c988,develop payment schedule,2023-03-27T10:30:34.370+02:00,calling,Hans,u,u,Elite Holdings
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,eca0f9e16398e5cdebea95f33e87f696,send schedule,2023-03-27T10:30:34.374+02:00,calling,u,u,u,Elite Holdings
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,838a85fbb790f2008f00b69c44b1c988,develop payment schedule,2023-03-27T10:30:34.373+02:00,done,Hans,u,u,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,ed604d3e4e24a8b726d9be2afed457c6,develop payment schedule,2023-03-27T10:30:34.418+02:00,calling,Hans,u,u,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,ed604d3e4e24a8b726d9be2afed457c6,develop payment schedule,2023-03-27T10:30:34.421+02:00,done,Hans,u,u,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,5ea8a94cee6e0ae9c7047b51c41bec0a,hand back solvency check results,2023-03-27T10:30:34.411+02:00,done,u,u,u,Miracle Credit
3c0326c7-d12c-4318-a84c-a48d4931adc4,ddc3ac39f1c0658e9f2acdaa948741c4,send schedule,2023-03-27T10:30:34.423+02:00,calling,u,u,u,Elite Holdings
645c9429-e1bb-4910-9fe9-a7644466fcac,badeb034922c755cf7e2b830c60cdab3,demand solvency check,2023-03-27T10:30:35.251+02:00,calling,u,u,u,Elite Holdings
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,eca0f9e16398e5cdebea95f33e87f696,send schedule,2023-03-27T10:30:35.378+02:00,done,u,u,u,Elite Holdings
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,b488e0c08420957b34bb9fc693eab659,approve payment schedule,2023-03-27T10:30:35.399+02:00,calling,u,clerk,management,Elite Holdings
b4b164f6-93ae-40ff-a2ac-1e27d11b1ea1,6143951bed116ed9dba89afa4bdf2f3c,approve payment schedule,2023-03-27T10:30:35.398+02:00,calling,u,manager,u,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,98b8e121591c957d263b901971188ed8,approve payment schedule,2023-03-27T10:30:35.437+02:00,calling,u,clerk,management,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,1e8e045ea599bb3bec5d030d25ecffba,approve payment schedule,2023-03-27T10:30:35.446+02:00,calling,u,manager,u,Elite Holdings
3c0326c7-d12c-4318-a84c-a48d4931adc4,ddc3ac39f1c0658e9f2acdaa948741c4,send schedule,2023-03-27T10:30:35.427+02:00,done,u,u,u,Elite Holdings
0b3feb35-9a53-4e0a-b671-e6c4fa77fdc2,2c165eb60b7008ff4176c029ba94ff5e,delete customer request,2023-03-27T10:30:35.499+02:00,done,u,clerk,customer advisory,Elite Holdings
4881a180-c23f-447d-95d8-7e5cbbe92fc4,996415bc7c6ae2f41611450b1c180dce,demand solvency check,2023-03-27T10:30:36.056+02:00,calling,u,u,u,Elite Holdings
ec809fa6-ea3d-48c8-b9ca-e455292c2fa3,eb2b8349ac649a6331f0a4158c698642,approve payment schedule,2023-03-27T10:30:36.060+02:00,done,u,manager,u,Elite Holdings
